,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
14119,2021-02-19,South Dakota,884659,Friday,111018,147.0,0.1254924213736592,0.000166165720351,1853,6.0,0.0020945923796626,6.782274300040896e-06,107137.0,0.1211054202805826,181.0,0.0002045986080512,2028.0,-40.0,-4.52151620002738e-05,0.0022924087134138,1.669098704714551,218198.0,0.0,2,2021,12.88888888888889,20.92888888888889
14120,2021-02-20,South Dakota,884659,Saturday,111165,147.0,0.1256585870940102,0.0001661657203509,1859,6.0,0.0021013746539627,6.78227430004133e-06,107309.0,0.1212998454771838,172.0,0.0001944251966011,1997.0,-31.0,-3.50417505502118e-05,0.0022573669628636,1.6722889398641658,225848.0,0.0,2,2021,12.88888888888889,20.92888888888889
14121,2021-02-21,South Dakota,884659,Sunday,111304,139.0,0.1258157097819612,0.0001571226879509,1863,4.0,0.0021058961701627,4.52151620002712e-06,107475.0,0.121487488399485,166.0,0.0001876429223011,1966.0,-31.0,-3.504175055021224e-05,0.0022223252123134,1.673794293107166,232725.0,0.0,2,2021,12.88888888888889,20.92888888888889
14122,2021-02-22,South Dakota,884659,Monday,111334,30.0,0.1258496211534613,3.39113715001893e-05,1863,0.0,0.0021058961701627,0.0,107538.0,0.1215587022796354,63.0,7.121388015042529e-05,1933.0,-33.0,-3.730250865022558e-05,0.0021850227036632,1.6733432733935725,235964.0,0.0,2,2021,12.88888888888889,20.92888888888889
14123,2021-02-23,South Dakota,884659,Tuesday,111546,212.0,0.1260892615120628,0.0002396403586014,1863,0.0,0.0021058961701627,0.0,107745.0,0.1217926907429868,207.0,0.0002339884633514,1938.0,5.0,5.651895250034442e-06,0.0021906745989132,1.6701629820881072,237230.0,0.0,2,2021,12.88888888888889,20.92888888888889
14124,2021-02-24,South Dakota,884659,Wednesday,111808,262.0,0.1263854208231646,0.0002961593111017,1864,1.0,0.0021070265492127,1.1303790500068883e-06,108053.0,0.1221408474903889,308.0,0.0003481567474021,1891.0,-47.0,-5.312781535032158e-05,0.0021375467835629,1.6671436748712078,242710.0,0.0,2,2021,12.88888888888889,20.92888888888889
14125,2021-02-25,South Dakota,884659,Thursday,111964,156.0,0.1265617599549656,0.000176339131801,1872,8.0,0.0021160695816128,9.043032400054671e-06,108144.0,0.1222437119839395,91.0,0.0001028644935506,1948.0,57.0,6.443160585039003e-05,0.0022019783894133,1.6719659890679146,250216.0,0.0,2,2021,12.88888888888889,20.92888888888889
14126,2021-02-26,South Dakota,884659,Friday,112107,143.0,0.1267234041591166,0.0001616442041509,1879,7.0,0.0021239822349628,7.912653350047785e-06,108284.0,0.1224019650509405,140.0,0.0001582530670009,1944.0,-4.0,-4.521516200027553e-06,0.0021974568732132,1.6760773189898936,259553.0,0.0,2,2021,12.88888888888889,20.92888888888889
14127,2021-02-27,South Dakota,884659,Saturday,112293,186.0,0.1269336546624179,0.0002102505033012,1886,7.0,0.0021318948883128,7.912653350048218e-06,108497.0,0.1226427357885919,213.0,0.0002407707376514,1910.0,-34.0,-3.843288770023247e-05,0.002159023985513,1.679534788455202,269289.0,0.0,2,2021,12.88888888888889,20.92888888888889
14128,2021-02-28,South Dakota,884659,Sunday,112427,134.0,0.1270851254551188,0.0001514707927008,1888,2.0,0.0021341556464129,2.260758100013343e-06,108606.0,0.1227659471050427,109.0,0.0001232113164507,1933.0,23.0,2.599871815015713e-05,0.0021850227036632,1.6793119090609907,278285.0,0.0,2,2021,12.88888888888889,20.92888888888889
14456,2021-02-02,Tennessee,6829174,Tuesday,731360,2173.0,0.1070934786549588,0.0003181936790598,9900,147.0,0.0014496628728452,2.1525297202853576e-05,688963.0,0.1008852607943508,3801.0,0.0005565826848166,32497.0,-1775.0,-0.0002599143029596,0.0047585549877627,1.3536425289870926,631885.0,0.0,2,2021,37.375,41.405
14457,2021-02-03,Tennessee,6829174,Wednesday,733216,1856.0,0.107365253835969,0.0002717751810101,10033,133.0,0.001469138141743,1.9475268897819727e-05,693707.0,0.1015799275285708,4744.0,0.0006946667342199,29476.0,-3021.0,-0.0004423668221076,0.0043161881656551,1.3683553004844409,657819.0,0.0,2,2021,37.375,41.405
14458,2021-02-04,Tennessee,6829174,Thursday,736370,3154.0,0.1078270959269744,0.0004618420910054,10202,169.0,0.0014938849119966,2.474677025362084e-05,697110.0,0.1020782308372872,3403.0,0.0004983033087164,29058.0,-418.0,-6.120798796457709e-05,0.0042549801776905,1.3854448171435556,684242.0,0.0,2,2021,37.375,41.405
14459,2021-02-05,Tennessee,6829174,Friday,739031,2661.0,0.108216747735524,0.0003896518085496,10405,203.0,0.0015236103224196,2.9725410422988107e-05,700620.0,0.1025922022194777,3510.0,0.0005139713821905,28006.0,-1052.0,-0.0001540449840639,0.0041009351936266,1.4079247013995353,718487.0,0.0,2,2021,37.375,41.405
14460,2021-02-06,Tennessee,6829174,Saturday,742213,3182.0,0.1086826898831396,0.0004659421476155,10463,58.0,0.0015321032968262,8.492974406568154e-06,703426.0,0.1030030864640438,2806.0,0.000410884244566,28324.0,318.0,4.656492864290804e-05,0.0041475001222695,1.4097031445151191,752298.0,0.0,2,2021,37.375,41.405
14461,2021-02-07,Tennessee,6829174,Sunday,744600,2387.0,0.1090322197091478,0.0003495298260082,10469,6.0,0.0015329818803855,8.785835593000044e-07,705492.0,0.1033056120696295,2066.0,0.0003025256055856,28639.0,315.0,4.61256368632576e-05,0.0041936257591328,1.4059897931775451,791023.0,0.0,2,2021,37.375,41.405
14462,2021-02-08,Tennessee,6829174,Monday,745826,1226.0,0.1092117436164315,0.0001795239072836,10566,97.0,0.0015471856479275,1.420376754201905e-05,707098.0,0.1035407796023355,1606.0,0.000235167532706,28162.0,-477.0,-6.984739296436119e-05,0.0041237783661684,1.4166843204715311,805720.0,0.0,2,2021,37.375,41.405
14463,2021-02-09,Tennessee,6829174,Tuesday,747462,1636.0,0.109451304066934,0.0002395604505025,10631,65.0,0.0015567036364866,9.51798855908497e-06,710742.0,0.1040743726840171,3644.0,0.0005335930816816,26089.0,-2073.0,-0.0003035506197382,0.0038202277464302,1.4222796610396249,812079.0,0.0,2,2021,37.375,41.405
14464,2021-02-10,Tennessee,6829174,Wednesday,750409,2947.0,0.1098828350251436,0.0004315309582095,10731,100.0,0.0015713466958083,1.4643059321669052e-05,714067.0,0.1045612544064626,3325.0,0.0004868817224454,25611.0,-478.0,-6.9993823557578e-05,0.0037502339228726,1.4300201623381383,839686.0,0.0,2,2021,37.375,41.405
14465,2021-02-11,Tennessee,6829174,Thursday,752033,1624.0,0.1101206383085275,0.0002378032833839,10812,81.0,0.0015832075738588,1.1860878050551794e-05,716136.0,0.1048642193038279,2069.0,0.0003029648973653,25085.0,-526.0,-7.702249203197934e-05,0.0036732114308406,1.4377028667624958,866352.0,0.0,2,2021,37.375,41.405
14466,2021-02-12,Tennessee,6829174,Friday,754279,2246.0,0.1104495214208921,0.0003288831123646,10893,81.0,0.0015950684519094,1.186087805055201e-05,718749.0,0.1052468424439031,2613.0,0.0003826231400752,24637.0,-448.0,-6.560090576107711e-05,0.0036076105250796,1.4441605824900334,901616.0,0.0,2,2021,37.375,41.405
14467,2021-02-13,Tennessee,6829174,Saturday,756071,1792.0,0.1107119250439365,0.0002624036230443,10902,9.0,0.0015963863272483,1.3178753389502234e-06,720977.0,0.1055730898055899,2228.0,0.0003262473616867,24192.0,-445.0,-6.516161398142754e-05,0.0035424489110981,1.4419280728926251,926787.0,0.0,2,2021,37.375,41.405
14468,2021-02-14,Tennessee,6829174,Sunday,757418,1347.0,0.1109091670529993,0.0001972420090628,10933,31.0,0.001600925675638,4.539348389717484e-06,722598.0,0.1058104537971942,1621.0,0.0002373639916042,23887.0,-305.0,-4.4661330931090783e-05,0.003497787580167,1.4434565853993435,967085.0,0.0,2,2021,37.375,41.405
14469,2021-02-15,Tennessee,6829174,Monday,758561,1143.0,0.111076537221046,0.0001673701680466,10937,4.0,0.0016015113980109,5.857223728665973e-07,724031.0,0.1060202888372737,1433.0,0.0002098350400795,23593.0,-294.0,-4.305059440570672e-05,0.0034547369857613,1.4418088986910742,983864.0,0.0,2,2021,37.375,41.405
14470,2021-02-16,Tennessee,6829174,Tuesday,759523,962.0,0.1112174034517205,0.0001408662306744,10954,17.0,0.0016040007180956,2.489320084683852e-06,726910.0,0.1064418625151445,2879.0,0.0004215736778708,21659.0,-1934.0,-0.000283196767281,0.0031715402184803,1.4422209729000963,992988.0,0.0,2,2021,37.375,41.405
14471,2021-02-17,Tennessee,6829174,Wednesday,760303,780.0,0.1113316193144295,0.000114215862709,10985,31.0,0.0016085400664853,4.539348389717484e-06,729629.0,0.1068400072981007,2719.0,0.0003981447829561,19689.0,-1970.0,-0.0002884682686368,0.0028830719498434,1.4448187104351815,999517.0,0.0,2,2021,37.375,41.405
14472,2021-02-18,Tennessee,6829174,Thursday,761360,1057.0,0.1114863964514595,0.00015477713703,11057,72.0,0.0016190830691969,1.054300271160157e-05,731791.0,0.1071565902406352,2162.0,0.0003165829425344,18512.0,-1177.0,-0.000172348808216,0.0027107231416273,1.4522696227802878,1014351.0,0.0,2,2021,37.375,41.405
14473,2021-02-19,Tennessee,6829174,Friday,762673,1313.0,0.111678659820353,0.0001922633688935,11064,7.0,0.0016201080833494,1.0250141525168163e-06,734152.0,0.1075023128712198,2361.0,0.0003457226305846,17457.0,-1055.0,-0.0001544842758436,0.0025562388657837,1.4506872539082936,1083579.0,0.0,2,2021,37.375,41.405
14474,2021-02-20,Tennessee,6829174,Saturday,764008,1335.0,0.1118741446622973,0.0001954848419442,11115,51.0,0.0016275760436035,7.467960254051338e-06,736300.0,0.1078168457854493,2148.0,0.0003145329142294,16593.0,-864.0,-0.0001265160325392,0.0024297228332445,1.4548276981392865,1097826.0,0.0,2,2021,37.375,41.405
14475,2021-02-21,Tennessee,6829174,Sunday,765137,1129.0,0.112039464802039,0.0001653201397416,11133,18.0,0.0016302117942814,2.6357506779004468e-06,737635.0,0.1080123306273935,1335.0,0.0001954848419442,16369.0,-224.0,-3.280045288053856e-05,0.002396922380364,1.4550335430125585,1117120.0,0.0,2,2021,37.375,41.405
14476,2021-02-22,Tennessee,6829174,Monday,766089,952.0,0.1121788667267813,0.0001394019247422,11153,20.0,0.0016331404061457,2.928611864333854e-06,738731.0,0.108172818557559,1096.0,0.0001604879301655,16205.0,-164.0,-2.4014617287537645e-05,0.0023729077630764,1.4558360712658711,1130834.0,0.0,2,2021,37.375,41.405
14477,2021-02-23,Tennessee,6829174,Tuesday,767315,1226.0,0.1123583906340649,0.0001795239072836,11198,45.0,0.0016397297828405,6.5893766947509e-06,738731.0,0.108172818557559,0.0,0.0,17386.0,1181.0,0.0001729345305889,0.0025458422936653,1.4593745723724938,1139836.0,0.0,2,2021,37.375,41.405
14478,2021-02-24,Tennessee,6829174,Wednesday,768946,1631.0,0.1125972189316013,0.0002388282975364,11266,68.0,0.0016496870631792,9.957280338734971e-06,743254.0,0.1088351241306781,4523.0,0.000662305573119,14426.0,-2960.0,-0.0004334345559214,0.0021124077377439,1.4651223883081517,1175995.0,0.0,2,2021,37.375,41.405
14479,2021-02-25,Tennessee,6829174,Thursday,770940,1994.0,0.1128892015344754,0.000291982602874,11321,55.0,0.0016577407458061,8.053682626918152e-06,745200.0,0.1091200780650778,1946.0,0.0002849539343996,14419.0,-7.0,-1.0250141525168163e-06,0.0021113827235914,1.4684670661789505,1210159.0,0.0,2,2021,37.375,41.405
14480,2021-02-26,Tennessee,6829174,Friday,772513,1573.0,0.1131195368576053,0.0002303353231298,11377,56.0,0.0016659408590262,8.20011322013453e-06,746954.0,0.1093769173255799,1754.0,0.000256839260502,14182.0,-237.0,-3.470405059235581e-05,0.0020766786729991,1.4727260253225511,1257333.0,0.0,2,2021,37.375,41.405
14481,2021-02-27,Tennessee,6829174,Saturday,773887,1374.0,0.113320732492685,0.0002011956350797,11393,16.0,0.0016682837485177,2.34288949146704e-06,748739.0,0.1096382959344717,1785.0,0.0002613786088917,13755.0,-427.0,-6.252586330352666e-05,0.0020141528096955,1.4721787547794445,1301529.0,0.0,2,2021,37.375,41.405
14482,2021-02-28,Tennessee,6829174,Sunday,775004,1117.0,0.1134842954653081,0.000163562972623,11411,18.0,0.0016709194991956,2.6357506779004468e-06,749863.0,0.1098028839212472,1124.0,0.0001645879867755,13730.0,-25.0,-3.660764830417263e-06,0.0020104920448651,1.4723794973961424,1359382.0,0.0,2,2021,37.375,41.405
14810,2021-02-02,Texas,28995881,Tuesday,2431687,19060.0,0.0838631873265033,0.0006573347435106,37619,374.0,0.0012973911708356,1.2898383739400618e-05,1993704.0,0.0687581798256104,19132.0,0.0006598178548187,400364.0,-446.0,-1.5381495047522148e-05,0.0138076163300573,1.547032985741997,2496232.0,0.0,2,2021,46.510000000000005,53.347
14811,2021-02-03,Texas,28995881,Wednesday,2449535,17848.0,0.0844787230296606,0.0006155357031572,38039,420.0,0.0013118759867996,1.448481596403304e-05,2015866.0,0.0695224952813125,22162.0,0.0007643154557021,395630.0,-4734.0,-0.0001632645685088,0.0136443517615484,1.552906980304425,2652896.0,0.0,2,2021,46.510000000000005,53.347
14812,2021-02-04,Texas,28995881,Thursday,2463424,13889.0,0.0849577220985284,0.0004789990688677,38453,414.0,0.0013261538768213,1.4277890021689634e-05,2037888.0,0.0702819824650266,22022.0,0.0007594871837141,387083.0,-8547.0,-0.000294766004868,0.0133495857566804,1.5609574316073886,2805359.0,0.0,2,2021,46.510000000000005,53.347
14813,2021-02-05,Texas,28995881,Friday,2478003,14579.0,0.0854605176507656,0.0005027955522372,38893,440.0,0.0013413284459265,1.517456910517744e-05,2060478.0,0.0710610586379493,22590.0,0.0007790761729226,378632.0,-8451.0,-0.0002914551897905,0.0130581305668898,1.5695299803914684,2930767.0,0.0,2,2021,46.510000000000005,53.347
14814,2021-02-06,Texas,28995881,Saturday,2486505,8502.0,0.0857537317110661,0.0002932140603005,39182,289.0,0.001351295378816,9.966932889537029e-06,2080185.0,0.0717407068955759,19707.0,0.0006796482576266,367138.0,-11494.0,-0.0003964011302157,0.0126617294366741,1.5757860933318049,3107936.0,0.0,2,2021,46.510000000000005,53.347
14815,2021-02-07,Texas,28995881,Sunday,2494861,8356.0,0.0860419105734362,0.0002881788623701,39322,140.0,0.001356123650804,4.828271988010797e-06,2091113.0,0.0721175880118972,10928.0,0.0003768811163213,364426.0,-2712.0,-9.353052593918422e-05,0.0125681989107349,1.5761198720089016,3246638.0,0.0,2,2021,46.510000000000005,53.347
14816,2021-02-08,Texas,28995881,Monday,2504578,9717.0,0.0863770271370613,0.000335116563625,39482,160.0,0.0013616416759332,5.518025129155413e-06,2104894.0,0.0725928624138028,13781.0,0.0004752744019055,360202.0,-4224.0,-0.0001456758634097,0.0124225230473252,1.5763933085733406,3322062.0,0.0,2,2021,46.510000000000005,53.347
14817,2021-02-09,Texas,28995881,Tuesday,2518333,13755.0,0.0868514048598833,0.000474377722822,39799,317.0,0.0013725742632203,1.0932587287139231e-05,2125302.0,0.0732966865190266,20408.0,0.0007038241052237,353232.0,-6970.0,-0.0002403789696888,0.0121821440776364,1.5803708246685406,3436180.0,0.0,2,2021,46.510000000000005,53.347
14818,2021-02-10,Texas,28995881,Wednesday,2531060,12727.0,0.0872903292712506,0.0004389244113672,40148,349.0,0.0013846104555333,1.2036192312970227e-05,2168762.0,0.0747955200947334,43460.0,0.0014988335757068,322150.0,-31082.0,-0.0010719453566525,0.0111101987209838,1.5862128910416982,3568618.0,0.0,2,2021,46.510000000000005,53.347
14819,2021-02-11,Texas,28995881,Thursday,2543236,12176.0,0.0877102509835793,0.0004199217123287,40535,387.0,0.0013979571788144,1.334672328114463e-05,2184719.0,0.0753458396383955,15957.0,0.000550319543662,317982.0,-4168.0,-0.0001437445546144,0.0109664541663693,1.5938355701161826,3708460.0,0.0,2,2021,46.510000000000005,53.347
14820,2021-02-12,Texas,28995881,Friday,2554842,11606.0,0.0881105147313854,0.0004002637478061,40901,366.0,0.0014105796612974,1.2622482482943032e-05,2204146.0,0.0760158313520461,19427.0,0.0006699917136506,309795.0,-8187.0,-0.0002823504483274,0.0106841037180418,1.6009209180058883,3873581.0,0.0,2,2021,46.510000000000005,53.347
14821,2021-02-13,Texas,28995881,Saturday,2564055,9213.0,0.0884282495158536,0.0003177347844681,41149,248.0,0.0014191326002476,8.552938950191031e-06,2220233.0,0.0765706342911256,16087.0,0.0005548029390795,299011.0,-10784.0,-0.000371914893705,0.0103121888243368,1.6071360919983768,4007986.0,0.0,2,2021,46.510000000000005,53.347
14822,2021-02-14,Texas,28995881,Sunday,2568930,4875.0,0.0885963768440076,0.0001681273281539,41273,124.0,0.0014234090697226,4.276469475095407e-06,2231709.0,0.0769664146435143,11476.0,0.0003957803523886,292276.0,-6735.0,-0.0002322743702803,0.0100799144540564,1.608921987573959,4133747.0,0.0,2,2021,46.510000000000005,53.347
14823,2021-02-15,Texas,28995881,Monday,2571723,2793.0,0.0886927008701684,9.632402616081837e-05,41336,63.0,0.0014255817921173,2.172722394604793e-06,2260840.0,0.0779710745812482,29131.0,0.0010046599377339,265868.0,-26408.0,-0.0009107500475671,0.0091691644064893,1.6096297415464844,4198899.0,0.0,2,2021,46.510000000000005,53.347
14824,2021-02-16,Texas,28995881,Tuesday,2574648,2925.0,0.0887935772670607,0.0001008763968923,41386,50.0,0.0014273061749701,1.7243828528612157e-06,2257030.0,0.0778396766078602,-3810.0,-0.000131397973388,272542.0,6674.0,0.0002301706231998,0.0093993350296892,1.609750139831145,4256383.0,0.0,2,2021,46.510000000000005,53.347
14825,2021-02-17,Texas,28995881,Wednesday,2579802,5154.0,0.0889713266515337,0.0001777493844729,41496,110.0,0.0014310998172464,3.7936422762941966e-06,2268067.0,0.0782203168788008,11037.0,0.0003806402709405,266535.0,-6007.0,-0.0002071673559427,0.0091921676737464,1.6108082844674387,4312301.0,0.0,2,2021,46.510000000000005,53.347
14826,2021-02-18,Texas,28995881,Thursday,2582111,2309.0,0.0890509586516788,7.963200014511618e-05,41630,134.0,0.0014357211632921,4.621346045667824e-06,2279684.0,0.0786209599908345,11617.0,0.0004006431120337,257082.0,-9453.0,-0.0003260118221619,0.0088661558515845,1.614569678203038,4333726.0,0.0,2,2021,46.510000000000005,53.347
14827,2021-02-19,Texas,28995881,Friday,2587712,5601.0,0.0892441240188563,0.0001931653671774,41832,202.0,0.0014426876700176,6.966506725558609e-06,2289773.0,0.0789689059628848,10089.0,0.0003479459720503,256107.0,-975.0,-3.36254656307898e-05,0.0088325303859537,1.6165632033240176,4542622.0,0.0,2,2021,46.510000000000005,53.347
14828,2021-02-20,Texas,28995881,Saturday,2593816,6104.0,0.0894546366775336,0.0002105126586772,42041,209.0,0.0014498955903426,7.207920324959214e-06,2312445.0,0.0797508101236861,22672.0,0.0007819041608013,239330.0,-16777.0,-0.000578599422449,0.0082539309635047,1.6208165883778958,4614697.0,0.0,2,2021,46.510000000000005,53.347
14829,2021-02-21,Texas,28995881,Sunday,2600660,6844.0,0.0896906702024332,0.0002360335248996,42162,121.0,0.0014540685968465,4.173006503923812e-06,2318193.0,0.0799490451764511,5748.0,0.0001982350527649,240305.0,975.0,3.36254656307898e-05,0.0082875564291355,1.6212038482539048,4673868.0,0.0,2,2021,46.510000000000005,53.347
14830,2021-02-22,Texas,28995881,Monday,2606513,5853.0,0.0898925264591891,0.0002018562567559,42301,139.0,0.0014588623811775,4.793784330953815e-06,2331940.0,0.0804231469980167,13747.0,0.0004741018215656,232272.0,-8033.0,-0.0002770393491406,0.0080105170799949,1.6228961835218163,4711180.0,0.0,2,2021,46.510000000000005,53.347
14831,2021-02-23,Texas,28995881,Tuesday,2617096,10583.0,0.0902575093338257,0.0003649828746365,42521,220.0,0.0014664496657301,7.587284552588612e-06,2353741.0,0.0811750124095212,21801.0,0.0007518654115044,220834.0,-11438.0,-0.0003944698214204,0.0076160472585744,1.6247397879176002,4800286.0,0.0,2,2021,46.510000000000005,53.347
14832,2021-02-24,Texas,28995881,Wednesday,2624852,7756.0,0.0905249956019615,0.0002674862681358,42831,310.0,0.0014771408394178,1.0691173687738626e-05,2368008.0,0.0816670478127565,14267.0,0.0004920354032353,214013.0,-6821.0,-0.0002352403087873,0.0073808069497871,1.6317491424278396,4923960.0,0.0,2,2021,46.510000000000005,53.347
14833,2021-02-25,Texas,28995881,Thursday,2632666,7814.0,0.0907944821542066,0.0002694865522451,43085,254.0,0.0014859007043103,8.759864892534221e-06,2380295.0,0.0820907976550186,12287.0,0.000423749842262,209286.0,-4727.0,-0.0001630231549094,0.0072177837948776,1.6365539722851286,5107257.0,0.0,2,2021,46.510000000000005,53.347
14834,2021-02-26,Texas,28995881,Friday,2643463,10797.0,0.0911668453874534,0.0003723632332468,43376,291.0,0.001495936612514,1.0035908203651424e-05,2393568.0,0.0825485523271391,13273.0,0.0004577546721205,206519.0,-2767.0,-9.542734707733164e-05,0.0071223564478002,1.6408778938838942,5273077.0,0.0,2,2021,46.510000000000005,53.347
14835,2021-02-27,Texas,28995881,Saturday,2649363,5900.0,0.091370322564091,0.0002034771766376,43519,143.0,0.0015008683474732,4.9317349591826085e-06,2417585.0,0.0833768423866824,24017.0,0.0008282900595432,188259.0,-18260.0,-0.0006297446178648,0.0064926118299354,1.6426212640547937,5394961.0,0.0,2,2021,46.510000000000005,53.347
14836,2021-02-28,Texas,28995881,Sunday,2653013,3650.0,0.0914962025123499,0.0001258799482588,43697,178.0,0.0015070071504294,6.138802956185416e-06,2422369.0,0.0835418313380441,4784.0,0.0001649889513617,186947.0,-1312.0,-4.524780605907365e-05,0.0064473640238763,1.647070707908329,5566612.0,0.0,2,2021,46.510000000000005,53.347
15164,2021-02-02,Utah,3205958,Tuesday,348409,1201.0,0.1086754723549092,0.0003746150136714,1685,17.0,0.0005255839284232,5.3026271710359145e-06,309977.0,0.0966877919174237,2129.0,0.0006640760733609,36747.0,-945.0,-0.0002947636868605,0.0114620965090621,0.4836270015986958,324636.0,0.0,2,2021,32.785714285714285,32.60285714285714
15165,2021-02-03,Utah,3205958,Wednesday,350000,1591.0,0.1091717358742691,0.0004962635193598,1697,12.0,0.0005293269593675,3.743030944260671e-06,312872.0,0.0975907981327266,2895.0,0.0009030062153028,35431.0,-1316.0,-0.0004104857268872,0.0110516107821749,0.4848571428571429,324636.0,0.0,2,2021,32.785714285714285,32.60285714285714
15166,2021-02-04,Utah,3205958,Thursday,351273,1273.0,0.109568809073606,0.0003970731993369,1711,14.0,0.0005336938288024,4.366869434970747e-06,315614.0,0.0984460807034901,2742.0,0.0008552825707635,33948.0,-1483.0,-0.0004625762408615,0.0105890345413133,0.4870855431530462,353469.0,0.0,2,2021,32.785714285714285,32.60285714285714
15167,2021-02-05,Utah,3205958,Friday,352489,1216.0,0.1099481028759578,0.0003792938023517,1728,17.0,0.0005389964559735,5.3026271710359145e-06,318034.0,0.0992009252772494,2420.0,0.0007548445737592,32727.0,-1221.0,-0.0003808533985785,0.0102081811427348,0.4902280638544749,376495.0,0.0,2,2021,32.785714285714285,32.60285714285714
15168,2021-02-06,Utah,3205958,Saturday,353700,1211.0,0.1103258370820828,0.0003777342061249,1733,5.0,0.0005405560522003,1.559596226775352e-06,320182.0,0.099870927816272,2148.0,0.0006700025390226,31785.0,-942.0,-0.0002938279291244,0.0099143532136104,0.4899632456884365,400285.0,0.0,2,2021,32.785714285714285,32.60285714285714
15169,2021-02-07,Utah,3205958,Sunday,354608,908.0,0.1106090597568651,0.0002832226747823,1736,3.0,0.0005414918099363,9.357577360651678e-07,321756.0,0.1003618887084609,1574.0,0.0004909608921888,31116.0,-669.0,-0.0002086739751425,0.0097056792384678,0.4895546631773677,400285.0,0.0,2,2021,32.785714285714285,32.60285714285714
15170,2021-02-08,Utah,3205958,Monday,355122,514.0,0.1107693862489776,0.0001603264921124,1738,2.0,0.000542115648427,6.238384907100757e-07,322825.0,0.1006953303817454,1069.0,0.0003334416732845,30559.0,-557.0,-0.0001737390196627,0.0095319402188051,0.4894092734327921,506629.0,0.0,2,2021,32.785714285714285,32.60285714285714
15171,2021-02-09,Utah,3205958,Tuesday,356040,918.0,0.1110557281162136,0.0002863418672359,1748,10.0,0.0005452348408806,3.119192453550487e-06,324102.0,0.1010936512580639,1277.0,0.0003983208763184,30190.0,-369.0,-0.000115098201536,0.009416842017269,0.4909560723514212,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15172,2021-02-10,Utah,3205958,Wednesday,357339,1299.0,0.1114609112159298,0.0004051830997162,1765,17.0,0.0005505374680516,5.302627171036023e-06,326237.0,0.1017595988468969,2135.0,0.000665947588833,29337.0,-853.0,-0.0002660671162878,0.0091507749009812,0.493928734339101,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15173,2021-02-11,Utah,3205958,Thursday,358581,1242.0,0.1118483149186608,0.0003874037027309,1774,9.0,0.0005533447412598,2.807273208195395e-06,328315.0,0.1024077670387447,2078.0,0.0006481681918478,28492.0,-845.0,-0.000263571762325,0.0088872031386562,0.4947278299742596,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15174,2021-02-12,Utah,3205958,Friday,359641,1060.0,0.1121789493187371,0.0003306344000763,1785,11.0,0.0005567758529587,3.431111698905688e-06,330949.0,0.1032293623310099,2634.0,0.0008215952922652,26907.0,-1585.0,-0.0004943920038877,0.0083928111347684,0.4963282829265851,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15175,2021-02-13,Utah,3205958,Saturday,360584,943.0,0.112473089167107,0.0002941398483698,1790,5.0,0.0005583354491855,1.5595962267752434e-06,332702.0,0.1037761567681173,1753.0,0.0005467944371074,26092.0,-815.0,-0.0002542141849643,0.008138596949804,0.4964169236571784,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15176,2021-02-14,Utah,3205958,Sunday,361294,710.0,0.112694551831309,0.000221462664202,1794,4.0,0.0005595831261669,1.2476769814201514e-06,334201.0,0.1042437237169045,1499.0,0.0004675669487872,25299.0,-793.0,-0.0002473519615665,0.0078912449882375,0.4965485172740206,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15177,2021-02-15,Utah,3205958,Monday,361756,462.0,0.1128386585226631,0.000144106691354,1796,2.0,0.0005602069646576,6.238384907101841e-07,335049.0,0.1045082312369656,848.0,0.000264507520061,24911.0,-388.0,-0.0001210246671977,0.0077702203210397,0.4964672320569666,510267.0,0.0,2,2021,32.785714285714285,32.60285714285714
15178,2021-02-16,Utah,3205958,Tuesday,362347,591.0,0.1130230027966679,0.0001843442740048,1797,1.0,0.000560518883903,3.119192453549837e-07,336460.0,0.1049483492921616,1411.0,0.0004401180551959,24090.0,-821.0,-0.0002560857004364,0.0075141346206032,0.4959334560517957,532635.0,0.0,2,2021,32.785714285714285,32.60285714285714
15179,2021-02-17,Utah,3205958,Wednesday,363248,901.0,0.1133040420367328,0.0002810392400649,1806,9.0,0.0005633261571112,2.8072732081955037e-06,338469.0,0.1055749950560799,2009.0,0.0006266457639183,22973.0,-1117.0,-0.0003484137970615,0.0071657208235416,0.4971809892965687,532635.0,0.0,2,2021,32.785714285714285,32.60285714285714
15180,2021-02-18,Utah,3205958,Thursday,364399,1151.0,0.1136630610881365,0.0003590190514036,1813,7.0,0.0005655095918287,2.183434717485428e-06,340227.0,0.1061233490894141,1758.0,0.0005483540333341,22359.0,-614.0,-0.000191518416648,0.0069742024068936,0.4975315519526673,551742.0,0.0,2,2021,32.785714285714285,32.60285714285714
