,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
13397,2021-02-05,Rhode Island,1059361,Friday,117891,600.0,0.111285010492174,0.0005663791663087,2393,6.0,0.0022589089082947,5.663791663087451e-06,7233.0,0.0068277008498519,51.0,4.814222913624312e-05,108446.0,546.0,0.0005154050413409,0.1023692584491972,1.8763094723091671,106949.0,0.0,2,2021,30.9,30.675
13398,2021-02-06,Rhode Island,1059361,Saturday,117891,0.0,0.111285010492174,0.0,2400,7.0,0.0022655166652349,6.607756940268765e-06,7233.0,0.0068277008498519,0.0,0.0,108446.0,0.0,0.0,0.1023692584491972,1.8763094723091671,111830.0,0.0,2,2021,30.9,30.675
13399,2021-02-07,Rhode Island,1059361,Sunday,117891,0.0,0.111285010492174,0.0,2412,12.0,0.0022768442485611,1.1327583326174902e-05,7233.0,0.0068277008498519,0.0,0.0,108446.0,0.0,0.0,0.1023692584491972,1.8763094723091671,117067.0,0.0,2,2021,30.9,30.675
13400,2021-02-08,Rhode Island,1059361,Monday,119104,1213.0,0.1124300403733949,0.0011450298812208,2420,8.0,0.0022843959707786,7.551722217450079e-06,7354.0,0.0069419206483908,121.0,0.0001142197985389,109514.0,1068.0,0.0010081549160295,0.1033774133652267,1.8773508866200967,120484.0,0.0,2,2021,30.9,30.675
13401,2021-02-09,Rhode Island,1059361,Tuesday,119434,330.0,0.1127415489148647,0.0003115085414698,2427,7.0,0.0022910037277188,6.607756940268765e-06,7385.0,0.0069711835719834,31.0,2.926292359261857e-05,109801.0,287.0,0.000270918034551,0.1036483313997777,1.8822110956679003,122079.0,0.0,2,2021,30.9,30.675
13402,2021-02-10,Rhode Island,1059361,Wednesday,119893,459.0,0.1131748289770909,0.0004332800622262,2437,10.0,0.0023004433804906,9.439652771812274e-06,7416.0,0.0070004464955761,31.0,2.926292359261857e-05,110218.0,417.0,0.0003936335205845,0.1040419649203623,1.8841800605539945,124962.0,0.0,2,2021,30.9,30.675
13403,2021-02-11,Rhode Island,1059361,Thursday,120381,488.0,0.1136354840323553,0.0004606550552644,2447,10.0,0.0023098830332625,9.439652771812274e-06,7453.0,0.0070353732108318,37.0,3.492671525570645e-05,110654.0,436.0,0.000411568860851,0.1044535337812133,1.8890024173249933,127931.0,0.0,2,2021,30.9,30.675
13404,2021-02-12,Rhode Island,1059361,Friday,120821,440.0,0.1140508287543151,0.0004153447219597,2452,5.0,0.0023146028596484,4.7198263859065705e-06,7496.0,0.0070759637177506,43.0,4.059050691879347e-05,111035.0,381.0,0.000359650770606,0.1048131845518194,1.8953658718269173,131913.0,0.0,2,2021,30.9,30.675
13405,2021-02-13,Rhode Island,1059361,Saturday,120821,0.0,0.1140508287543151,0.0,2459,7.0,0.0023212106165886,6.607756940268331e-06,7496.0,0.0070759637177506,0.0,0.0,111035.0,0.0,0.0,0.1048131845518194,1.8953658718269173,136904.0,0.0,2,2021,30.9,30.675
13406,2021-02-14,Rhode Island,1059361,Sunday,120821,0.0,0.1140508287543151,0.0,2462,3.0,0.0023240425124202,2.8318958315439423e-06,7496.0,0.0070759637177506,0.0,0.0,111035.0,0.0,0.0,0.1048131845518194,1.8953658718269173,141155.0,0.0,2,2021,30.9,30.675
13407,2021-02-15,Rhode Island,1059361,Monday,121787,966.0,0.1149626992120721,0.000911870457757,2465,3.0,0.0023268744082517,2.8318958315439423e-06,7591.0,0.0071656404190828,95.0,8.967670133221747e-05,111862.0,827.0,0.0007806592842288,0.1055938438360483,1.9164607059866816,144148.0,0.0,2,2021,30.9,30.675
13408,2021-02-16,Rhode Island,1059361,Tuesday,122072,285.0,0.1152317293160688,0.0002690301039966,2473,8.0,0.0023344261304692,7.551722217449645e-06,7607.0,0.0071807438635177,16.0,1.5103444434900158e-05,112121.0,259.0,0.0002444870067899,0.1058383308428382,1.920178255455797,147019.0,0.0,2,2021,30.9,30.675
13409,2021-02-17,Rhode Island,1059361,Wednesday,122440,368.0,0.1155791085380715,0.0003473792220026,2474,1.0,0.0023353700957463,9.43965277181314e-07,7633.0,0.0072052869607244,26.0,2.4543097206712432e-05,112455.0,334.0,0.0003152844025785,0.1061536152454168,1.92094086899706,151436.0,0.0,2,2021,30.9,30.675
13410,2021-02-18,Rhode Island,1059361,Thursday,122859,419.0,0.1159746299892104,0.0003955214511389,2476,2.0,0.0023372580263007,1.887930554362628e-06,7679.0,0.0072487093634747,46.0,4.342240275033698e-05,112813.0,358.0,0.0003379395692308,0.1064915548146477,1.92659878397187,159931.0,0.0,2,2021,30.9,30.675
13411,2021-02-19,Rhode Island,1059361,Friday,123145,286.0,0.1162446040584843,0.0002699740692738,2482,6.0,0.0023429218179638,5.663791663087451e-06,7705.0,0.0072732524606814,26.0,2.4543097206712432e-05,113064.0,251.0,0.0002369352845724,0.1067284900992202,1.929432782492184,181725.0,0.0,2,2021,30.9,30.675
13412,2021-02-20,Rhode Island,1059361,Saturday,123145,0.0,0.1162446040584843,0.0,2485,3.0,0.0023457537137953,2.8318958315435086e-06,7705.0,0.0072732524606814,0.0,0.0,113064.0,0.0,0.0,0.1067284900992202,1.929432782492184,190896.0,0.0,2,2021,30.9,30.675
13413,2021-02-21,Rhode Island,1059361,Sunday,123145,0.0,0.1162446040584843,0.0,2488,3.0,0.0023485856096269,2.8318958315439423e-06,7705.0,0.0072732524606814,0.0,0.0,113064.0,0.0,0.0,0.1067284900992202,1.929432782492184,198626.0,0.0,2,2021,30.9,30.675
13414,2021-02-22,Rhode Island,1059361,Monday,123980,835.0,0.1170328150649306,0.0007882110064463,2490,2.0,0.0023504735401812,1.8879305543621943e-06,7648.0,0.0072194464398821,-57.0,-5.3806020799331e-05,113866.0,802.0,0.0007570601522993,0.1074855502515195,1.9890304887885144,206034.0,0.0,2,2021,30.9,30.675
13415,2021-02-23,Rhode Island,1059361,Tuesday,124262,282.0,0.1172990132730957,0.0002661982081651,2495,5.0,0.0023551933665672,4.7198263859065705e-06,,,,,121786.0,7920.0,0.0074762049952754,0.114961755246795,1.992564098437173,211660.0,0.0,2,2021,30.9,30.675
13416,2021-02-24,Rhode Island,1059361,Wednesday,124718,456.0,0.1177294614394904,0.0004304481663946,2499,4.0,0.0023589692276759,3.775861108724823e-06,,,,,122231.0,445.0,0.0004200645483456,0.1153818197951406,1.9940986866370527,218499.0,0.0,2,2021,30.9,30.675
13417,2021-02-25,Rhode Island,1059361,Thursday,125185,467.0,0.118170293223934,0.0004408317844436,2502,3.0,0.0023618011235074,2.8318958315439423e-06,,,,,122689.0,458.0,0.000432336096949,0.1158141558920896,1.993849103327076,226694.0,0.0,2,2021,30.9,30.675
13418,2021-02-26,Rhode Island,1059361,Friday,125622,437.0,0.1185828060500622,0.0004125128261282,2502,0.0,0.0023618011235074,0.0,,,,,123120.0,431.0,0.0004068490344651,0.1162210049265547,1.9916893537756128,234889.0,0.0,2,2021,30.9,30.675
13419,2021-02-27,Rhode Island,1059361,Saturday,125622,0.0,0.1185828060500622,0.0,2502,0.0,0.0023618011235074,0.0,,,,,123120.0,0.0,0.0,0.1162210049265547,1.9916893537756128,245606.0,0.0,2,2021,30.9,30.675
13420,2021-02-28,Rhode Island,1059361,Sunday,125622,0.0,0.1185828060500622,0.0,2502,0.0,0.0023618011235074,0.0,,,,,123120.0,0.0,0.0,0.1162210049265547,1.9916893537756128,256755.0,0.0,2,2021,30.9,30.675
13421,2021-03-01,Rhode Island,1059361,Monday,126588,966.0,0.1194946765078193,0.000911870457757,2517,15.0,0.0023759606026651,1.415947915771841e-05,,,,,124071.0,951.0,0.0008977109785993,0.1171187159051541,1.9883401270262584,269512.0,0.0,3,2021,40.3,37.64
13422,2021-03-02,Rhode Island,1059361,Tuesday,126849,261.0,0.1197410514451636,0.0002463749373443,2525,8.0,0.0023835123248826,7.551722217450079e-06,,,,,124324.0,253.0,0.0002388232151268,0.117357539120281,1.9905557000843523,275799.0,0.0,3,2021,40.3,37.64
13423,2021-03-03,Rhode Island,1059361,Wednesday,127285,436.0,0.1201526203060146,0.000411568860851,2534,9.0,0.0023920080123772,8.49568749463096e-06,,,,,124751.0,427.0,0.0004030731733563,0.1177606122936373,1.9908080292257533,282767.0,0.0,3,2021,40.3,37.64
13424,2021-03-04,Rhode Island,1059361,Thursday,127727,442.0,0.1205698529585287,0.0004172326525141,2539,5.0,0.0023967278387631,4.7198263859065705e-06,,,,,125188.0,437.0,0.0004125128261281,0.1181731251197655,1.9878334259788453,290963.0,0.0,3,2021,40.3,37.64
13425,2021-03-05,Rhode Island,1059361,Friday,128121,394.0,0.1209417752777381,0.0003719223192094,2541,2.0,0.0023986157693175,1.8879305543621943e-06,,,,,125580.0,392.0,0.000370034388655,0.1185431595084206,1.9832814292738896,300529.0,85953.0,3,2021,40.3,37.64
13426,2021-03-06,Rhode Island,1059361,Saturday,128121,0.0,0.1209417752777381,0.0,2541,0.0,0.0023986157693175,0.0,,,,,125580.0,0.0,0.0,0.1185431595084206,1.9832814292738896,310283.0,88938.0,3,2021,40.3,37.64
13427,2021-03-07,Rhode Island,1059361,Sunday,128121,0.0,0.1209417752777381,0.0,2541,0.0,0.0023986157693175,0.0,,,,,,,,,1.9832814292738896,319369.0,91326.0,3,2021,40.3,37.64
13428,2021-03-08,Rhode Island,1059361,Monday,128981,860.0,0.121753585416114,0.0008118101383758,2549,8.0,0.0024061674915349,7.551722217450079e-06,,,,,,,,,1.9762600693125345,326730.0,93178.0,3,2021,40.3,37.64
13429,2021-03-09,Rhode Island,1059361,Tuesday,129277,296.0,0.1220329991381597,0.0002794137220456,2556,7.0,0.0024127752484752,6.607756940268765e-06,,,,,,,,,1.9771498410390087,333607.0,94332.0,3,2021,40.3,37.64
13430,2021-03-10,Rhode Island,1059361,Wednesday,129595,318.0,0.1223331800963033,0.0003001809581436,2559,3.0,0.0024156071443068,2.8318958315435086e-06,,,,,,,,,1.9746132181025504,340997.0,97198.0,3,2021,40.3,37.64
13431,2021-03-11,Rhode Island,1059361,Thursday,130120,525.0,0.1228287618668235,0.0004955817705201,2563,4.0,0.0024193830054155,3.775861108725256e-06,,,,,,,,,1.9697202582231783,350979.0,101364.0,3,2021,40.3,37.64
13432,2021-03-12,Rhode Island,1059361,Friday,130502,382.0,0.1231893566027067,0.0003605947358832,2567,4.0,0.0024231588665242,3.775861108724823e-06,,,,,,,,,1.967019662533908,359501.0,104330.0,3,2021,40.3,37.64
13433,2021-03-13,Rhode Island,1059361,Saturday,130502,0.0,0.1231893566027067,0.0,2567,0.0,0.0024231588665242,0.0,,,,,,,,,1.967019662533908,367414.0,108252.0,3,2021,40.3,37.64
13434,2021-03-14,Rhode Island,1059361,Sunday,130502,0.0,0.1231893566027067,0.0,2567,0.0,0.0024231588665242,0.0,,,,,,,,,1.967019662533908,374193.0,111247.0,3,2021,40.3,37.64
13435,2021-03-15,Rhode Island,1059361,Monday,131487,985.0,0.1241191624007302,0.0009298057980235,2576,9.0,0.0024316545540188,8.495687494631393e-06,,,,,,,,,1.9591290393727137,388420.0,117146.0,3,2021,40.3,37.64
13436,2021-03-16,Rhode Island,1059361,Tuesday,131750,263.0,0.1243674252686289,0.0002482628678986,2583,7.0,0.0024382623109591,6.607756940268765e-06,,,,,,,,,1.9605313092979129,396843.0,119774.0,3,2021,40.3,37.64
13437,2021-03-17,Rhode Island,1059361,Wednesday,132184,434.0,0.1247771061989255,0.0004096809302966,2588,5.0,0.002442982137345,4.719826385906137e-06,,,,,,,,,1.957876898868244,403044.0,123688.0,3,2021,40.3,37.64
13438,2021-03-18,Rhode Island,1059361,Thursday,132616,432.0,0.1251848991986678,0.0004077929997422,2594,6.0,0.0024486459290081,5.663791663087451e-06,,,,,,,,,1.9560234059238704,411715.0,128504.0,3,2021,40.3,37.64
13439,2021-03-19,Rhode Island,1059361,Friday,133039,423.0,0.1255841965109155,0.0003992973122476,2595,1.0,0.0024495898942853,9.43965277181314e-07,,,,,,,,,1.9505558520433857,425397.0,138714.0,3,2021,40.3,37.64
13440,2021-03-20,Rhode Island,1059361,Saturday,133039,0.0,0.1255841965109155,0.0,2595,0.0,0.0024495898942853,0.0,,,,,,,,,1.9505558520433857,440476.0,148748.0,3,2021,40.3,37.64
13441,2021-03-21,Rhode Island,1059361,Sunday,133039,0.0,0.1255841965109155,0.0,2595,0.0,0.0024495898942853,0.0,,,,,,,,,1.9505558520433857,454586.0,157270.0,3,2021,40.3,37.64
13442,2021-03-22,Rhode Island,1059361,Monday,134039,1000.0,0.1265281617880967,0.0009439652771812,2604,9.0,0.0024580855817799,8.49568749463096e-06,,,,,,,,,1.9427181641164144,469205.0,167542.0,3,2021,40.3,37.64
13443,2021-03-23,Rhode Island,1059361,Tuesday,134336,297.0,0.1268085194754196,0.0002803576873228,2606,2.0,0.0024599735123343,1.887930554362628e-06,,,,,,,,,1.9399118627918053,480045.0,175119.0,3,2021,40.3,37.64
13444,2021-03-24,Rhode Island,1059361,Wednesday,134807,471.0,0.1272531271209719,0.0004446076455523,2606,0.0,0.0024599735123343,0.0,,,,,,,,,1.9331340360663765,488045.0,180299.0,3,2021,40.3,37.64
13445,2021-03-25,Rhode Island,1059361,Thursday,135290,483.0,0.1277090623498505,0.0004559352288785,2607,1.0,0.0024609174776115,9.43965277181314e-07,,,,,,,,,1.9269716904427523,497475.0,186246.0,3,2021,40.3,37.64
13446,2021-03-26,Rhode Island,1059361,Friday,135775,485.0,0.1281668855092834,0.0004578231594329,2608,1.0,0.0024618614428886,9.439652771808804e-07,,,,,,,,,1.920824894126312,507094.0,192575.0,3,2021,40.3,37.64
13447,2021-03-27,Rhode Island,1059361,Saturday,135775,0.0,0.1281668855092834,0.0,2608,0.0,0.0024618614428886,0.0,,,,,,,,,1.920824894126312,515234.0,198769.0,3,2021,40.3,37.64
13448,2021-03-28,Rhode Island,1059361,Sunday,135775,0.0,0.1281668855092834,0.0,2608,0.0,0.0024618614428886,0.0,,,,,,,,,1.920824894126312,526086.0,205007.0,3,2021,40.3,37.64
13449,2021-03-29,Rhode Island,1059361,Monday,136419,644.0,0.1287747991477881,0.0006079136385047,2613,5.0,0.0024665812692745,4.7198263859065705e-06,,,,,,,,,1.9154223385305569,538434.0,212922.0,3,2021,40.3,37.64
13450,2021-03-30,Rhode Island,1059361,Tuesday,136765,346.0,0.1291014111336928,0.0003266119859047,2618,5.0,0.0024713010956604,4.719826385906137e-06,,,,,,,,,1.9142324425108763,552753.0,218881.0,3,2021,40.3,37.64
13451,2021-03-31,Rhode Island,1059361,Wednesday,137329,564.0,0.129633807550023,0.0005323964163302,2619,1.0,0.0024722450609376,9.43965277181314e-07,,,,,,,,,1.907099010405668,559186.0,221888.0,3,2021,40.3,37.64
13747,2021-02-01,South Carolina,5148714,Monday,445916,2530.0,0.0866072576569605,0.0004913848390102,7283,241.0,0.0014145279772774,4.680780482271894e-05,197810.0,0.0384193023733693,1149.0,0.0002231625217481,240823.0,1140.0,0.0002214145124394,0.0467734273063137,1.6332672521282037,462751.0,0.0,2,2021,46.08571428571429,47.57142857142857
13748,2021-02-02,South Carolina,5148714,Tuesday,447904,1988.0,0.0869933734909338,0.0003861158339732,7318,35.0,0.0014213257912558,6.797813978403136e-06,199045.0,0.0386591680951787,1235.0,0.0002398657218093,241541.0,718.0,0.0001394522981855,0.0469128796044992,1.6338322497678073,470696.0,0.0,2,2021,46.08571428571429,47.57142857142857
13749,2021-02-03,South Carolina,5148714,Wednesday,450794,2890.0,0.0875546787022934,0.0005613052113595,7394,76.0,0.0014360867587517,1.4760967495961114e-05,200634.0,0.0389677888497982,1589.0,0.0003086207546195,242766.0,1225.0,0.0002379234892441,0.0471508030937434,1.6402170392684907,479202.0,0.0,2,2021,46.08571428571429,47.57142857142857
13750,2021-02-04,South Carolina,5148714,Thursday,453878,3084.0,0.088153663225419,0.0005989845231255,7487,93.0,0.0014541495216086,1.8062762856899724e-05,202372.0,0.03930534886964,1738.0,0.0003375600198418,244019.0,1253.0,0.0002433617404268,0.0473941648341702,1.649562217159677,497433.0,0.0,2,2021,46.08571428571429,47.57142857142857
13751,2021-02-05,South Carolina,5148714,Friday,459974,6096.0,0.0893376481972003,0.0011839849717813,7553,66.0,0.0014669682565393,1.2818734930703044e-05,203808.0,0.0395842534660111,1436.0,0.000278904596371,248613.0,4594.0,0.0008922616404795,0.0482864264746497,1.6420493332231825,518892.0,0.0,2,2021,46.08571428571429,47.57142857142857
13752,2021-02-06,South Carolina,5148714,Saturday,462981,3007.0,0.0899216775295734,0.000584029332373,7611,58.0,0.0014782332054178,1.1264948878496803e-05,205514.0,0.0399155983416441,1706.0,0.000331344875633,249856.0,1243.0,0.0002414195078615,0.0485278459825113,1.6439119531903037,542879.0,0.0,2,2021,46.08571428571429,47.57142857142857
13753,2021-02-07,South Carolina,5148714,Sunday,466373,3392.0,0.0905804828157089,0.0006588052861355,7651,40.0,0.0014860021356789,7.768930261032063e-06,207101.0,0.0402238306497505,1587.0,0.0003082323081064,251621.0,1765.0,0.000342804047768,0.0488706500302794,1.6405323635802245,568917.0,0.0,2,2021,46.08571428571429,47.57142857142857
13754,2021-02-08,South Carolina,5148714,Monday,468403,2030.0,0.0909747560264563,0.0003942732107473,7690,39.0,0.0014935768426834,7.574707004506364e-06,208593.0,0.0405136117484871,1492.0,0.0002897810987365,252120.0,499.0,9.691740500637758e-05,0.0489675674352857,1.641748665145185,585692.0,0.0,2,2021,46.08571428571429,47.57142857142857
13755,2021-02-09,South Carolina,5148714,Tuesday,470311,1908.0,0.0913453339999075,0.0003705779734512,7693,3.0,0.001494159512453,5.826697695775294e-07,209900.0,0.0407674615447663,1307.0,0.0002538497962792,252718.0,598.0,0.0001161455074024,0.0490837129426882,1.6357261471664497,585692.0,0.0,2,2021,46.08571428571429,47.57142857142857
13756,2021-02-10,South Carolina,5148714,Wednesday,473140,2829.0,0.091894791592619,0.0005494575927115,7742,49.0,0.0015036764520227,9.516939569764215e-06,211845.0,0.041145225778709,1945.0,0.0003777642339426,253553.0,835.0,0.000162176419199,0.0492458893618872,1.636302151583041,608062.0,0.0,2,2021,46.08571428571429,47.57142857142857
13757,2021-02-11,South Carolina,5148714,Thursday,476287,3147.0,0.0925060121809057,0.0006112205882867,7837,95.0,0.0015221276613927,1.8451209369951555e-05,213484.0,0.0414635576961548,1639.0,0.0003183319174457,254966.0,1413.0,0.0002744374614709,0.0495203268233582,1.6454364700275257,628496.0,0.0,2,2021,46.08571428571429,47.57142857142857
13758,2021-02-12,South Carolina,5148714,Friday,480157,3870.0,0.0932576561836606,0.0007516440027548,7894,57.0,0.0015331983870146,1.107072562197089e-05,215306.0,0.0418174324695448,1822.0,0.00035387477339,256957.0,1991.0,0.0003866985037428,0.0499070253271011,1.6440455934204854,649375.0,0.0,2,2021,46.08571428571429,47.57142857142857
13759,2021-02-13,South Carolina,5148714,Saturday,483140,2983.0,0.093837024157877,0.0005793679742164,7911,17.0,0.0015365001823756,3.3017953609386103e-06,217023.0,0.0421509138009996,1717.0,0.0003334813314548,258206.0,1249.0,0.0002425848474007,0.0501496101745018,1.6374135861241048,674843.0,0.0,2,2021,46.08571428571429,47.57142857142857
13760,2021-02-14,South Carolina,5148714,Sunday,487293,4153.0,0.0946436333422287,0.0008066091843516,7998,87.0,0.0015533976056933,1.6897423317744882e-05,218717.0,0.0424799279975543,1694.0,0.0003290141965547,260578.0,2372.0,0.0004606975644792,0.050610307738981,1.6413123110736252,704186.0,0.0,2,2021,46.08571428571429,47.57142857142857
13761,2021-02-15,South Carolina,5148714,Monday,489018,1725.0,0.0949786684597357,0.000335035117507,8034,36.0,0.0015603896429283,6.992037234929052e-06,220197.0,0.0427673784172125,1480.0,0.0002874504196581,260787.0,209.0,4.0592660613889e-05,0.0506509003995949,1.6428843110069569,726558.0,0.0,2,2021,46.08571428571429,47.57142857142857
13762,2021-02-16,South Carolina,5148714,Tuesday,490453,1435.0,0.0952573788328503,0.0002787103731145,8055,21.0,0.0015644683313153,4.078688387041838e-06,221360.0,0.042993260064552,1163.0,0.0002258816473395,261038.0,251.0,4.875003738798178e-05,0.0506996504369829,1.6423592066925885,738476.0,0.0,2,2021,46.08571428571429,47.57142857142857
13763,2021-02-17,South Carolina,5148714,Wednesday,492369,1916.0,0.0956295105923537,0.0003721317595034,8117,62.0,0.0015765101732199,1.2041841904599816e-05,223251.0,0.0433605362426423,1891.0,0.0003672761780902,261001.0,-37.0,-7.1862604914541e-06,0.0506924641764914,1.6485603277216885,755422.0,0.0,2,2021,46.08571428571429,47.57142857142857
13764,2021-02-18,South Carolina,5148714,Thursday,495044,2675.0,0.0961490578035602,0.0005195472112065,8155,38.0,0.0015838906569679,7.3804837479806654e-06,225005.0,0.0437012038345886,1754.0,0.0003406675919462,261884.0,883.0,0.0001714991355122,0.0508639633120037,1.647328318290899,778113.0,0.0,2,2021,46.08571428571429,47.57142857142857
13765,2021-02-19,South Carolina,5148714,Friday,497937,2893.0,0.0967109456846894,0.0005618878811291,8213,58.0,0.0015951556058464,1.1264948878496588e-05,226443.0,0.0439804968774727,1438.0,0.0002792930428841,263281.0,1397.0,0.0002713298893665,0.0511352932013702,1.6494054468738013,848054.0,0.0,2,2021,46.08571428571429,47.57142857142857
13766,2021-02-20,South Carolina,5148714,Saturday,501277,3340.0,0.0973596513614856,0.0006487056767961,8256,43.0,0.001603507205877,8.351600030609592e-06,227933.0,0.0442698895296961,1490.0,0.0002893926522234,265088.0,1807.0,0.0003509614245421,0.0514862546259124,1.6469935784007643,879776.0,0.0,2,2021,46.08571428571429,47.57142857142857
13767,2021-02-21,South Carolina,5148714,Sunday,504149,2872.0,0.0979174605542277,0.0005578091927421,8324,68.0,0.0016167143873207,1.3207181443754658e-05,229445.0,0.0445635550935631,1512.0,0.000293665563867,266380.0,1292.0,0.0002509364474313,0.0517371910733437,1.6510991790125538,910669.0,0.0,2,2021,46.08571428571429,47.57142857142857
13768,2021-02-22,South Carolina,5148714,Monday,505589,1440.0,0.0981971420436248,0.0002796814893971,8332,8.0,0.001618268173373,1.553786052206456e-06,230793.0,0.0448253680433599,1348.0,0.0002618129497967,266464.0,84.0,1.631475354817169e-05,0.0517535058268919,1.6479788919458296,932588.0,0.0,2,2021,46.08571428571429,47.57142857142857
13769,2021-02-23,South Carolina,5148714,Tuesday,506912,1323.0,0.0984540994120085,0.0002569573683836,8357,25.0,0.0016231237547861,4.855581413145066e-06,230793.0,0.0448253680433599,0.0,0.0,267762.0,1298.0,0.0002521017869704,0.0520056076138624,1.6486096206047598,941136.0,0.0,2,2021,46.08571428571429,47.57142857142857
13770,2021-02-24,South Carolina,5148714,Wednesday,509044,2132.0,0.0988681833949215,0.000414083982913,8398,41.0,0.0016310869083037,7.963153517557978e-06,230793.0,0.0448253680433599,0.0,0.0,269853.0,2091.0,0.0004061208293954,0.0524117284432578,1.6497591563794092,973703.0,0.0,2,2021,46.08571428571429,47.57142857142857
13771,2021-02-25,South Carolina,5148714,Thursday,511546,2502.0,0.099354129982749,0.0004859465878275,8443,45.0,0.0016398269548473,8.740046543661206e-06,230793.0,0.0448253680433599,0.0,0.0,272310.0,2457.0,0.0004772065412839,0.0528889349845417,1.650486955229833,997874.0,0.0,2,2021,46.08571428571429,47.57142857142857
13772,2021-02-26,South Carolina,5148714,Friday,513295,1749.0,0.0996938264584127,0.0003396964756636,8477,34.0,0.0016464305455692,6.6035907218774375e-06,230793.0,0.0448253680433599,0.0,0.0,274025.0,1715.0,0.0003330928849417,0.0532220278694835,1.6514869616886976,1025316.0,0.0,2,2021,46.08571428571429,47.57142857142857
13773,2021-02-27,South Carolina,5148714,Saturday,515072,1777.0,0.100038961185259,0.0003451347268463,8498,21.0,0.0016505092339562,4.078688387041838e-06,230793.0,0.0448253680433599,0.0,0.0,275781.0,1756.0,0.0003410560384593,0.0535630839079428,1.6498664264413518,1057969.0,0.0,2,2021,46.08571428571429,47.57142857142857
13774,2021-02-28,South Carolina,5148714,Sunday,516823,1751.0,0.1003790461074357,0.0003400849221766,8546,48.0,0.0016598319502695,9.322716313238518e-06,230793.0,0.0448253680433599,0.0,0.0,277484.0,1703.0,0.0003307622058634,0.0538938461138062,1.6535641796127494,1086550.0,0.0,2,2021,46.08571428571429,47.57142857142857
13775,2021-03-01,South Carolina,5148714,Monday,517976,1153.0,0.10060298552221,0.0002239394147742,8562,16.0,0.0016629395223739,3.107572104412912e-06,230793.0,0.0448253680433599,0.0,0.0,278621.0,1137.0,0.0002208318426698,0.0541146779564761,1.6529723384867252,1116811.0,0.0,3,2021,56.74285714285714,54.356428571428566
13776,2021-03-02,South Carolina,5148714,Tuesday,518823,847.0,0.1007674926204873,0.0001645070982773,8576,14.0,0.0016656586479652,2.719125591361298e-06,230793.0,0.0448253680433599,0.0,0.0,279454.0,833.0,0.0001617879726859,0.0542764659291621,1.6529722082482852,1123049.0,0.0,3,2021,56.74285714285714,54.356428571428566
13777,2021-03-03,South Carolina,5148714,Wednesday,519996,1173.0,0.1009953165003921,0.0002278238799047,8620,44.0,0.0016742044712524,8.545823287135507e-06,230793.0,0.0448253680433599,0.0,0.0,280583.0,1129.0,0.0002192780566176,0.0544957439857797,1.6577050592696867,1150199.0,0.0,3,2021,56.74285714285714,54.356428571428566
13778,2021-03-04,South Carolina,5148714,Thursday,521563,1567.0,0.101299664343368,0.0003043478429759,8660,40.0,0.0016819734015134,7.768930261032063e-06,230793.0,0.0448253680433599,0.0,0.0,282110.0,1527.0,0.0002965789127149,0.0547923228984946,1.6603938546254242,1202753.0,0.0,3,2021,56.74285714285714,54.356428571428566
13779,2021-03-05,South Carolina,5148714,Friday,523258,1695.0,0.1016288727631793,0.0003292084198112,8699,39.0,0.0016895481085179,7.574707004506364e-06,230793.0,0.0448253680433599,0.0,0.0,283766.0,1656.0,0.0003216337128067,0.0551139566113013,1.6624686101311397,1232377.0,425519.0,3,2021,56.74285714285714,54.356428571428566
13780,2021-03-06,South Carolina,5148714,Saturday,524457,1199.0,0.1018617464477537,0.0002328736845744,8719,20.0,0.0016934325736484,3.88446513051614e-06,230793.0,0.0448253680433599,0.0,0.0,284945.0,1179.0,0.0002289892194439,0.0553429458307453,1.6624813855092029,1284575.0,454187.0,3,2021,56.74285714285714,54.356428571428566
13781,2021-03-07,South Carolina,5148714,Sunday,525865,1408.0,0.102135212792942,0.0002734663451883,8754,35.0,0.0017002303876268,6.797813978403136e-06,,,,,,,,,1.664685803390604,1347330.0,488128.0,3,2021,56.74285714285714,54.356428571428566
13782,2021-03-08,South Carolina,5148714,Monday,526716,851.0,0.1023004967842455,0.0001652839913034,8760,6.0,0.001701395727166,1.165339539154842e-06,,,,,,,,,1.6631353518784315,1380510.0,499288.0,3,2021,56.74285714285714,54.356428571428566
13783,2021-03-09,South Carolina,5148714,Tuesday,527348,632.0,0.1024232458823698,0.0001227490981243,8763,3.0,0.0017019783969356,5.826697695773125e-07,,,,,,,,,1.6617110522842602,1397362.0,505570.0,3,2021,56.74285714285714,54.356428571428566
13784,2021-03-10,South Carolina,5148714,Wednesday,528473,1125.0,0.1026417470459613,0.0002185011635915,8781,18.0,0.001705474415553,3.4960186174645257e-06,,,,,,,,,1.6615796833518457,1423016.0,516180.0,3,2021,56.74285714285714,54.356428571428566
13785,2021-03-11,South Carolina,5148714,Thursday,529392,919.0,0.1028202382187085,0.0001784911727472,8822,41.0,0.0017134375690706,7.963153517557978e-06,,,,,,,,,1.666439991537462,1461672.0,531345.0,3,2021,56.74285714285714,54.356428571428566
